fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
05087,17569.59941663648,0.642050881328892,0.12973878780733614,0.1733414338528286,53772.01891291677,0.04833635896992444,0.5002139712605959,0.499788146720216,0.9267843949042107,0.014538769238680065,0.020493233768958105,0.030209182258532922,0.0733768862777361,0.060715036307632454,0.05419632909217332,0.06235254706315628,0.05234981585793761,0.04921930640941571,0.1632883955047057,2.1589263047315224
05089,17704.109581186043,4.054996086959485,0.3311369267751479,0.260931353817557,44865.065029558384,1.0802314266929656,0.5021326034991809,0.49793537809525046,0.9615411216170837,0.00555012375683458,0.006235277224255362,0.002335580787077748,0.10069999829100389,0.04393950382033985,0.05060252441431981,0.03488733759243811,0.02105966690819906,0.023413036172101494,0.07566617507903982,4.118909131288642
05091,45668.368827066086,0.6145180458402414,0.17698820730342638,0.21409692667435987,47797.629387104316,0.04564121672499125,0.4953274898117273,0.5047276742827687,0.6995858571901058,0.26416413224702795,0.009068019160261107,0.0056640310645530625,0.04735640279015564,0.05709030573699304,0.054040428351996316,0.07316750256238645,0.060353334945405665,0.06061061121299738,0.19505021789698934,6.772517592535999
05093,42073.0,0.392,0.122,0.256,36417.0,0.059000000000000004,0.4869869037149716,0.5130130962850284,0.6166425023174007,0.358686093218929,0.0043258146554797615,0.005133933876833124,0.0415943716873054,0.07109072326670311,0.0652912794428731,0.06942694839921089,0.0612031469113208,0.06072778266346588,0.1913578779739976,1.7371835409159855
05095,6351.183459459953,0.5595554542821637,0.1026569412342969,0.27533712266456634,36738.08781565332,0.05348355046104323,0.46937811147879155,0.5307792336620761,0.5411151167418895,0.41487204844695724,0.010692462092456763,0.020339030374908355,0.033990266064979964,0.050425597690565836,0.05471760549158618,0.0606719574376726,0.040428647687519345,0.042459934349760815,0.14196287957908002,1.030022108173271
05097,8853.105945203817,0.5772970837310784,0.14552415416056244,0.1853956938263477,40049.88582100798,0.06180156477267778,0.5010227974663937,0.49909811875157656,0.9277017834941312,0.01170124681187202,0.012282709038599238,0.02135273365992011,0.05558758780259476,0.055049557483644485,0.0508129955588099,0.041394940838520966,0.03288082240330813,0.028498235231560486,0.10539523601511804,1.0116727514529678
05099,8100.338251088437,0.6375159129242869,0.21381997135690642,0.22850763108529326,43574.96089370338,0.05606524283719528,0.5024221242028722,0.4978421973197456,0.6558317580676998,0.3071150848940028,0.00423468773612487,0.007529950565788302,0.06850770952622837,0.05235234856246846,0.04739289785877382,0.056763265856758054,0.04975767963466591,0.04331959671896963,0.1538221648951946,0.8053869625820513
05101,7481.625604700888,0.6004120768079069,0.17826285308297726,0.17764667405056306,47110.289366942125,0.05192465301865323,0.5064066094630795,0.49359732033342135,0.9443266008309503,0.01161837186351035,0.018636228864727936,0.004823319818668954,0.025713968978362464,0.045864711080375466,0.037915147563827196,0.05438222206293593,0.04531524336498646,0.044335549524740406,0.14286161439058664,0.7553900571297152
05103,23238.953467907075,0.6726042961801812,0.16213283009087293,0.2960410244761826,33470.204459089204,0.051068577040582715,0.4761899201475191,0.5238146814656275,0.555897007188824,0.4070172797767004,0.006251317261932236,0.006262239053654282,0.03716970376965523,0.051523315866938146,0.052050179008706,0.060183367388429984,0.05258518977098809,0.0487188376220717,0.15953443699853564,3.3804353515228405
05105,10422.986025833374,0.5991084301285552,0.13753407873703918,0.1973706858766101,55392.12704248036,0.0509783108915504,0.49520093803695,0.504801209457291,0.9394639846336886,0.020169080231242916,0.008159547230147182,0.003957634485842277,0.04286551461264862,0.06103646849729582,0.056647582258498204,0.05043021371093323,0.04634542489838919,0.04816842691792081,0.13835705897891684,0.9671998843899177
05107,17706.67854140634,0.4913260799978097,0.10684717140768082,0.33465449534687775,29203.636144888438,0.06943208314468671,0.4775157024329697,0.5227283125471449,0.3346371628986959,0.6443472167443698,0.0053668788125438216,0.0056734216963649975,0.02174099780320179,0.06313611226475101,0.0635086639650468,0.06484733932663117,0.050999592394796504,0.049290592276376964,0.16325166288327,1.2677480682709832
05109,10517.058914175395,0.5245387906770999,0.17965775553056754,0.17806239170315785,42709.62803651932,0.056381205282559216,0.5038993736697778,0.4961908232812326,0.919880795534761,0.031038381866138536,0.01394929343970229,0.014379251157601093,0.08541871707395836,0.06273582448524016,0.06240412677420938,0.052673190788936064,0.04834299719220234,0.04993786327611211,0.15333706971798905,0.8122561707740915
05111,25624.0,0.395,0.063,0.212,26558.0,0.048,0.48645800811738993,0.5135419918826101,0.9188261005307524,0.07188573212613175,0.002536684358413987,0.0016781142678738684,0.014517639712769278,0.07344676865438651,0.062051201998126755,0.064509834530128,0.06189509834530128,0.0727052763034655,0.1991102091788948,2.5496447867407714
05113,20093.89651840159,0.4774788041881677,0.164390546433412,0.5682011834319528,61282.17040771558,0.054195374244671926,0.47612920679971604,0.524217682110014,0.8887471708043208,0.07379446488444234,0.031192321478149414,0.1487741779651989,0.24956545086092366,0.04646320308514683,0.042741419229877675,0.054456863792096494,0.027369876384692828,0.032771531064917786,0.10967614424655851,6.96953427196394
05115,86903.90809137654,0.3533245301547379,0.30307609454616335,0.3359762388118208,65401.48311573402,0.049276012668522266,0.5041877346826784,0.4960519493016113,0.8740423885793444,0.05141023462544423,0.016026854547446675,0.03535011340258641,1.70240619954267,0.07126694156142578,0.1097692114371213,0.0990456712044797,0.05243848212959642,0.031184284840359282,0.16534612511691457,8.951166711417768
05117,8027.926427640043,0.5936361468681826,0.17140904183975963,0.17910897229818834,41702.61067892032,0.05580429921351056,0.5043795241051904,0.49574997476866833,0.8673636787083555,0.1066270467716323,0.004430163380194562,0.001032784936223454,0.028865987919424786,0.0513925546026101,0.051622606012224896,0.05142948926770561,0.05217260149741716,0.03849416390565013,0.14348163106917464,0.5348103071450322
05119,411555.9671593194,0.5669321236018955,0.36922843749684875,0.19751689506480585,53650.52236395764,0.04586888101485399,0.47879019576721316,0.5212130863194591,0.5525533423512385,0.40472350503218335,0.005271380843493136,0.029977143188900376,0.0961730624516474,0.05480599042236087,0.06351412860402122,0.07730318124612377,0.07058593410199307,0.06308427481502751,0.21113289720539263,10.450873977768067
05121,17600.20144623609,0.5484152419717027,0.16255370685287326,0.23781617194107985,35774.12070158283,0.05728575072172974,0.49677858485271975,0.5032742573391663,0.9579022261851777,0.009383632388017413,0.005773852126290273,0.004817323783745712,0.030385102733079126,0.05689027803138499,0.05069790875335594,0.07138263945057724,0.05317391416296966,0.05358998046194876,0.1745664310611198,7.501132966346891
05123,25895.298684782712,0.6082724310588834,0.09413098456192866,0.28227133418554956,33019.85786378508,0.06026132111025109,0.567820917966431,0.4342468028171611,0.4124053281706418,0.545704100742506,0.012318356185938665,0.0056157432558412565,0.05398811768662318,0.04927202601960019,0.05443067455326201,0.07790186054089578,0.07689986114210307,0.07418557691509699,0.23008632759056616,2.2860681792350324
05125,138423.73305299281,0.5856060315119992,0.3177446295634783,0.0923725205013096,69635.00629391492,0.04561489601056547,0.4885888851673495,0.5114493000685624,0.8556849014294727,0.12172662169297851,0.006421970364755027,0.019792945271224383,0.08443075552393665,0.059125595679317904,0.049419834806676236,0.0621559006511734,0.06212475455475203,0.06411208418696535,0.18893583930059876,11.06964928238374
05127,10262.72965895297,0.5920059255502739,0.11256703953734842,0.23651902385685405,43264.69584621509,0.05052409137056731,0.5083119672100304,0.4917049016285878,0.8879007855288877,0.01042352983133896,0.03485048421208757,0.06011203502035796,0.08770325797255972,0.06330971694751543,0.05189969280806168,0.06353843922557141,0.045782802664671725,0.04407796387729299,0.150917884505468,1.353432703227958
05129,7941.866682191047,0.5665222160943912,0.16294289409543217,0.14538584284979778,48095.70735247511,0.05533130536066029,0.5060897460492312,0.4940176710420645,0.9354168197035863,0.01797748552807843,0.020193868861693845,0.008782726505968447,0.03795969061696569,0.05590969351266451,0.043234648047384173,0.051142405039504554,0.04546888597469661,0.04042359156889937,0.13582359070204772,0.39674348924326575
05131,133996.22885373744,0.5141038793234551,0.2023222798013491,0.2893595515068321,44421.28774230025,0.058972477634572994,0.48969800660792934,0.5103093063643374,0.8023359142787747,0.07216514012181952,0.02909774600946107,0.053870146824791784,0.1974206236104281,0.06310511169466246,0.0658509061785766,0.07186237532659713,0.06055932146559055,0.05142349896914106,0.18614521652890276,12.322689753607621
05133,17933.2894020428,0.5189823933041146,0.11219646926080595,0.22112340913926617,52268.8530977949,0.05541791311123755,0.5037700744078084,0.4962886350454678,0.8633352017902357,0.03851436610900801,0.04531116160115496,0.01132830768163077,0.4238514593108369,0.07027280292740405,0.06158957376755385,0.060798233108354284,0.05429761624522923,0.05392439885290636,0.17208830837256964,1.419003069672325
05135,17229.68755610954,0.6258097169383999,0.10568892156950634,0.26377557978473803,34972.69091400029,0.06592954727738162,0.5019418196751421,0.49841830936462084,0.9441960272230598,0.012325154053235855,0.012745732132796086,0.009929314849290839,0.030809757389697007,0.05763688520406293,0.04760336572982649,0.05196472780426605,0.03785917627289407,0.044093621630392626,0.1317526548558254,3.1317658057553395
05137,13015.797884723936,0.48143471275379446,0.15763187902189923,0.27424752255265117,40399.639670841025,0.0699431876042208,0.49309044439461736,0.506913520463948,0.9597047311456302,0.006814968199153099,0.009215426886430454,0.01829682369949261,0.02627645944040061,0.05076916229719468,0.04169456743943627,0.05178906292531591,0.043128507536253566,0.03694371660674691,0.13432845379550312,2.183626626056848
05139,36361.82839122651,0.3795453462311501,0.365776651712698,0.2322228832510983,78166.52949530694,0.06459375500783264,0.5080222440767084,0.4931351309351773,0.5964465456833146,0.3427303556204505,0.02942767978881795,0.024977247417768765,0.5287053031833,0.039669923600246515,0.05793438297962875,0.06788669041406721,0.05210745955979501,0.04325187312388417,0.15869655634513508,9.944159610812877
05141,16834.96336377808,0.7129982786073061,0.13817004582901662,0.22549439024437407,38882.58274193742,0.07915527168289727,0.49751694671138424,0.5025451355902901,0.9576320396442688,0.008377953565729226,0.010190792113484745,0.0041284993616710125,0.045000826595012734,0.05127423311200693,0.04082310049089136,0.0429008663228565,0.04869518387125332,0.04679111504597566,0.13643828646575085,3.4689584584865996
05143,271988.5673443177,0.4729982438866507,0.3649926377241017,0.2000794322962852,54009.18074053004,0.042298352099551774,0.4986200591254055,0.5013844104609193,0.8455525444266098,0.04278306859449722,0.016988489867392223,0.03370384616671105,0.23147801866392453,0.0766480080963087,0.10430261165358723,0.08052821211045848,0.070693230152408,0.0671144341228143,0.2174476075621724,6.649328644516682
05145,82226.0996879027,0.08587801702844969,0.33053830453531574,0.16998173595633784,58009.68410168696,0.013551138963811084,0.4830367567136091,0.5170381480738885,0.9010351654703125,0.055466835226423435,0.006610686184362156,0.014793615621069987,0.05995367611861078,0.06748235893437066,0.06461062588910102,0.07529970686767486,0.06059744490009032,0.05476036186111248,0.18958634752414186,10.805693598330405
05147,5911.1764084362485,0.6176345653956185,0.13155190337584763,0.25464546323321413,34378.496287720474,0.06752468444685862,0.48382941298760157,0.5162740814506769,0.7244583199408904,0.24430257344918413,0.01029646268879931,0.006078198437198602,0.026641848075239193,0.05623803192446185,0.0508260784942345,0.053972268381062075,0.04436612582989231,0.04347658454752035,0.14129801543270223,0.9084988624438392
05149,22297.19035150347,0.6151680531047626,0.21642557512137964,0.23780336544502803,74810.71384680283,0.04,0.5076375955979333,0.49245560719783993,0.9063212395612887,0.034362444635054,0.029741839369252034,0.02908984879191713,0.5171689719981453,0.059591092929288145,0.047730762330567805,0.03809892399639546,0.038458539713811926,0.03720006506189533,0.11326793487173485,4.367964590831148
06001,1762009.907929414,0.6226228207216966,0.5066112718421328,0.11370934839885548,106107.000135093,0.06635501838289919,0.49161742124240887,0.508385364125153,0.4721600566068366,0.09715615790721698,0.013456339959739168,0.3838271345963568,0.24585674626819512,0.05495257652027045,0.059206934483789414,0.08392182000759887,0.08020524263634934,0.07364972199299075,0.23606911451543297,6.154968768609681
06003,1108.0481654706548,0.7100213223956005,0.24382220691168072,0.18797813657913923,78980.27525021564,0.10398208631497143,0.5466927501671881,0.4542336344095518,0.6762012050905644,0.006628003314001657,0.2505577776882823,0.0,0.12957096250236966,0.05199034263686366,0.04715087510206568,0.05921189867518342,0.040673678818999144,0.02417267923523588,0.11675689830037812,0.885779836640903
06005,39920.43693783391,0.02611459526642468,0.2838619990391482,0.1501250108706118,67790.7155770886,0.009624190003974525,0.529488123348681,0.47075194331222747,0.8787348566371538,0.02323955790709533,0.027618364440489304,0.03737699002958987,0.1789465825334265,0.02445536834737922,0.040887098756435314,0.0687964120556235,0.06464270681484514,0.06559857267545463,0.19874259048523266,6.759950290899634
06007,243491.44023109495,0.5521755389576471,0.2983491223373305,0.205161954785991,54513.58940375559,0.08679499907133911,0.4966779659164556,0.5033624266110073,0.8457173610088468,0.01937106709543215,0.02850945228291157,0.05730372633284376,0.19473913038170945,0.06273279514056838,0.11538614203236797,0.08144241017092473,0.060070529558118674,0.05295714566750648,0.19095315469275284,10.699585048787544
06009,45991.9991141424,0.026305842967474177,0.193,0.22288791194754962,53193.19642243138,0.005614369501287906,0.4936303426561866,0.5064314075412709,0.8959828209505445,0.010290993662151707,0.020430740060312817,0.022808013245611776,0.1623455993233707,0.03487926836913319,0.05323400322533453,0.059112695447915836,0.08015875423073467,0.056032882453843635,0.19271166993077288,9.348166708615713
06011,23239.218353387543,0.41885992856868237,0.19107285951093214,0.1330869364077546,68772.80798344138,0.16917419053802327,0.5134402706071554,0.4866072563349959,0.9015961431576202,0.017474100385576383,0.028067927013128022,0.016876186287666833,0.6580160327172871,0.06508273944072,0.06344910780635059,0.06909145821641546,0.06568808044501828,0.060085645285143235,0.1935850444448632,3.877444641424909
06013,1256243.7211713633,0.6256145233290715,0.43892878821193265,0.11133252246769153,104438.88364584018,0.06540123828704371,0.48868563182052566,0.5113161060033575,0.6293852423094721,0.09469364250798656,0.011880691268800914,0.2193317502478219,0.3318326520239473,0.06354706381959213,0.06288646919003633,0.06565081648926975,0.059574057608234345,0.06012874972408833,0.1835474445410801,8.48988878823758
06015,27428.0,0.321,0.14400000000000002,0.23199999999999998,41287.0,0.064,0.5383549657284527,0.46164503427154735,0.7856569928540178,0.03058917894122794,0.09563220067084731,0.0333236109085606,0.19203004229254775,0.05552719848330174,0.05570949394779058,0.06759515823246318,0.07127752661513781,0.07127752661513781,0.2101502114627388,7.892181107568822
06017,204488.6643711966,0.6502138633297042,0.3656739290332892,0.1140470673630745,90154.80594031293,0.0719781148840985,0.4985459588574449,0.5014575176292638,0.8730125731790668,0.012860614057420753,0.015530459215990246,0.05999018448676402,0.14713341002231117,0.05468194989131436,0.055646502906086776,0.05616345417496855,0.04756200720285227,0.04491742616847595,0.14535499158887166,10.05201614900414
06019,1076032.9645681954,0.5005422508449527,0.21321694944629613,0.2605126189875105,57156.475321632504,0.09690610175565274,0.4976253681306457,0.502383818765043,0.7472340978693464,0.059722278170364726,0.03643122924356819,0.12195796322990977,0.5727800697547633,0.06873481300528889,0.07274973556606175,0.08831732722929368,0.0724231792633958,0.06136181683902789,0.22060285767158364,9.164712803587708
06021,28844.108517626562,0.46296172341384434,0.14736089005661324,0.20029976867391303,53483.8880438294,0.09612091212751957,0.5070727364106913,0.4929339611138186,0.8821853974492968,0.01656583843492004,0.04080689624921511,0.028075861296913633,0.47545168921143033,0.0646121364860374,0.06712277391284319,0.07345898420314334,0.05816448545916788,0.05587220521049444,0.18348517707654674,7.839165763824383
06023,141583.58487073265,0.5767433841398564,0.33797812122258786,0.21049807155602773,49987.05350798403,0.0625995186770376,0.5019345559105813,0.4981609173609755,0.8182918546480048,0.016477352375583756,0.06948568105024179,0.03649601640722612,0.1474140651800132,0.05966336733136591,0.09694852470065259,0.07408981231171724,0.0675386157754734,0.06621337629635879,0.20931976620706091,9.795414139939677
06025,203297.03027177486,0.41947935729434616,0.16802173635965537,0.23987565336969358,53048.325790726594,0.23553024827837266,0.5087016657387152,0.491450318327822,0.8966758446070506,0.03032596329804751,0.027277310727114812,0.021274936523375695,0.8945601868998715,0.07135847637252987,0.07903997513846278,0.08118722807494752,0.066188481927884,0.057480476856584785,0.20227689897603413,6.109869894494819
06027,18067.711313904812,0.552311412834323,0.3087790600982065,0.09343907961950179,60253.22725498522,0.06355571284284517,0.5130372344054632,0.4874184496392577,0.7775850568722816,0.02130642584127567,0.1545440395068798,0.02088568994291487,0.27438818960037864,0.045557074584564435,0.05322768397133596,0.06041140835351576,0.06583146285514975,0.051976017970073896,0.17510188125866413,1.8443048864574072
06029,1015342.4734347392,0.4781499480824496,0.17093458060453193,0.23114660224753714,59225.40310756584,0.11723646475091815,0.5130438846552479,0.48696763481118244,0.8089850537204508,0.06260399972371453,0.03193707884155466,0.06150107049084497,0.6128561912565053,0.07227209433286871,0.07896651213999796,0.08947030963414523,0.07366234200632704,0.06042521047258766,0.22100434137507471,6.90645984400315
06031,148067.93670544084,0.03336153945982408,0.16612470178407832,0.2502488628753112,56687.993994113145,0.034960093290620754,0.5211984634218912,0.4812359152365017,0.8111633528052514,0.05946321430593137,0.03680598370416102,0.0508618742563907,0.624285983917977,0.060091488645647055,0.08196991480420553,0.09043178076617173,0.08344145862165857,0.07008328578316736,0.24386850982801966,8.063334638065818
06033,67542.97738940465,0.552964056248407,0.17350568693615148,0.25682004614703374,47177.25608066251,0.09478707618771043,0.5012641896676061,0.49882190049507447,0.8536653782325416,0.01989385815496287,0.0507565048807569,0.016460671236928962,0.25882735072141133,0.05017790150879809,0.05305307848404832,0.06766987995377938,0.05643855836356423,0.04751323794787993,0.16949310206028198,13.238946823169387
06035,29222.062153046314,0.053277213699213226,0.1441681633056934,0.16341819180002035,66828.70785051971,0.01099461657837453,0.5924422278161566,0.4115534216417074,0.8006754348447264,0.07510270597063472,0.04376260655035236,0.024334146493884844,0.21736305812556211,0.03450030763826046,0.07296860846115773,0.10157016990884761,0.08661021241397016,0.06750131536241101,0.2548941675045762,5.041342980905344
06037,10416770.603146683,0.5536798703566305,0.35025711820312966,0.16084752343303793,71082.15114605615,0.0794588452206349,0.49219823183855516,0.5078056548624251,0.6921422982977103,0.08514976024840319,0.016344565779725224,0.17205154782466556,0.5037959813575941,0.06261247945205084,0.07087388181809567,0.08546933325585586,0.07163611152983346,0.06273655317404024,0.2208470801591457,8.730479804955191
06039,174076.32659843704,0.42336673990681256,0.1479827006255737,0.21277636041406423,55062.50631285843,0.09735742711551978,0.48351370952822714,0.5164998094707944,0.8475649623469291,0.04070968831947097,0.052907742806210176,0.030463705702975158,0.6439314561429782,0.0675303860155999,0.07072718375020008,0.0762510058552271,0.06547593784694611,0.05956085006083014,0.19931679598859972,8.946394432994778
06041,265784.1168400102,0.4413104245580023,0.6075090626224284,0.08648094935842952,127059.8646719948,0.04700212173647097,0.4849813873408106,0.5151100617944008,0.8413639079166197,0.02657831894464113,0.014554137904072688,0.07488693272649012,0.20076757283239416,0.05975810129097409,0.048487802813898376,0.034682439582775976,0.03677099919598111,0.042955521832621156,0.11149715265816426,9.723358173054864
06043,17747.301494999992,0.616890134301894,0.2591413848625805,0.14288768336222576,61760.66998941902,0.07382766986935348,0.5089760312602953,0.491043616168933,0.8820966153324578,0.015626427456026114,0.033296109252758575,0.023068365967193777,0.13318638996361515,0.03661097799491488,0.0497357149199682,0.06323146989622669,0.04962551457666887,0.03865025481380525,0.14613600452257566,2.624328143893794
06045,88416.95509594039,0.5424228190817716,0.2696448635953663,0.20652044070352485,51836.243284078984,0.06291627350545632,0.4956024531252983,0.5044280916190328,0.8409599512866819,0.013650946773625423,0.07509486573332325,0.02677501371719416,0.29811630920728477,0.0519583707173348,0.0512693724252837,0.05876622769280173,0.05796727644996645,0.058073295449411276,0.17493996248670698,12.296629643347439
06047,302706.9711389647,0.43699330524334207,0.1572624736154506,0.23716478028706944,52169.94765428611,0.12289022916744828,0.5071626353109435,0.4928865319558972,0.8093479184571943,0.03967423547119488,0.030058131801175142,0.08349055268222258,0.6664152881789498,0.08618614105582383,0.08312891969670669,0.08373097679848632,0.06812501307764776,0.05869358465162724,0.2083015925477684,5.510765266852211
06049,8763.772874794215,0.5554158834418292,0.19200298408482144,0.16084853863301446,47379.041917072056,0.0997594413455526,0.49781939187067376,0.5022305123603069,0.8672548850999716,0.018629676953270745,0.054933580641962035,0.01677609886853742,0.16000049023506765,0.03961628959460292,0.049385409761494796,0.058068005203151536,0.04826944249306826,0.03983181183838447,0.1457711004705109,2.2469622318299827
06051,15023.976095435368,0.6287359437623163,0.3268417925616067,0.1041845500290896,70145.27997195256,0.062198067836352934,0.5225337237575597,0.47812314934099176,0.8877586015473207,0.008629372334323612,0.032328527083756955,0.029433587056383603,0.3367231150496655,0.04803397428890931,0.06944623446716469,0.0742366710150521,0.07847453472424146,0.05951679797698656,0.20765354686324522,0.6801825437324455
06053,451883.97949738445,0.512656622222215,0.2454752830544447,0.15052578139431408,71285.14105508041,0.08684993151463861,0.5062889598252125,0.4938072993084861,0.8149807730385122,0.031754988546031905,0.035958390449423144,0.070002134614428,0.6453688043203576,0.06847802718177515,0.070268195103449,0.07032329656029532,0.06875940523553231,0.06306831964267162,0.2029406250242191,8.745443947743114
06055,147976.97055662255,0.5525807816083694,0.3960283453921084,0.0852417564375849,95128.64888569232,0.06296597817052167,0.4981548253171053,0.5018465784194286,0.8035211744890471,0.030406202254936152,0.013900323745783677,0.13287872550266508,0.40500699522948164,0.0617232783423174,0.06334696514362102,0.06327147213061916,0.05902624381047386,0.05872201657415242,0.18030209555096968,9.22594869556579
06057,100954.69143124293,0.007308910481805777,0.4370778861849078,0.27001386983691505,65765.15332716567,0.006496965429763078,0.48501119572343554,0.5151093968213584,0.9232870569471312,0.010263168153253923,0.012183731899649858,0.01647511514856568,0.11461004017348,0.03353240154354768,0.04116462163402692,0.041637881360099986,0.05561369049156197,0.08024701248358186,0.17315693455458384,9.058320217433803
06059,3355204.053726896,0.631542291880044,0.44110804723118724,0.12694462614810673,93527.05894896298,0.06599166545690831,0.49202407018798205,0.5079979123546692,0.6741009497538526,0.022505089621385428,0.011440056131837727,0.24600652870321943,0.3575718114390139,0.06584418239389986,0.06842289306876755,0.07426636905375063,0.060104408446303964,0.057407601181987865,0.191252922246982,9.329327413651715
06061,465698.7664919732,0.6458977875206847,0.4174484872646926,0.09730046788819581,92747.96720067754,0.06803155134452078,0.48660665445409784,0.5134062676441028,0.8192085696861908,0.02476189596186401,0.011879751537970164,0.11211615336160886,0.16451182089266497,0.06088420651668387,0.057528159433010095,0.055094910679285174,0.0521391349827956,0.05688082687400063,0.16314385663394998,9.117548364449213
06063,18587.046850606028,0.5618636929351181,0.2503566532320238,0.12739705737462517,59510.10723125534,0.13596631174928084,0.4982435628709738,0.5017578550412328,0.8944682044127716,0.013513463896283242,0.038271307818425325,0.015160636222173231,0.11574227547735576,0.04290674653077734,0.04271925907769059,0.059387652116751066,0.051518693950904464,0.03998078137033566,0.14313534799301342,4.50120215935247
06065,2952152.1828472875,0.5317057371320563,0.2414389439204213,0.1593745069636477,72107.57341948157,0.09656192407643353,0.4979436801674993,0.5020568808714485,0.7758279654474911,0.07599449731057199,0.023011875893144445,0.09058934217582089,0.5559936096341116,0.0739975377030681,0.07455823456590105,0.07898527828204045,0.06401553004405518,0.05951814003380151,0.19856560807747137,7.250259202843503
06067,1682143.772334318,0.5720135310779623,0.33249492671898284,0.17577458654129902,69677.57149187627,0.08872895067216369,0.48842372557241,0.5115777447175981,0.5930667176793886,0.1125046557575105,0.01827973488291617,0.19295394116775041,0.2748115275757073,0.06004290568513133,0.06399359728993109,0.08693950164032044,0.07544402152454778,0.06369257346768302,0.22187775035685928,8.734360404636789
06069,60199.0,0.247,0.192,0.09699999999999999,80760.0,0.057999999999999996,0.5009219422249539,0.4990780577750461,0.882340238209937,0.014252728450638715,0.030980581072775296,0.034485622684762206,0.5971527766241964,0.07330686556255088,0.06755926178175717,0.06581504676157411,0.06950281566138973,0.0665957906277513,0.20191365305071513,6.584024595723739
06071,2374241.0927242865,0.5105390614090887,0.2152055383352411,0.18945528524020105,66628.68017159005,0.08086518558629001,0.4966417360596013,0.5033652740609689,0.7508195943729397,0.09444753434969802,0.024247168860048636,0.09098908293252651,0.607361519062832,0.07238454120196222,0.08154072741473475,0.0872367144659507,0.06822156136818498,0.06030424983219585,0.21167672375196886,6.439394259246106
06073,3628934.764509612,0.5996842162238657,0.4234322630627001,0.13480823340351428,83557.05875204381,0.07201243531255105,0.5031069447997037,0.4968958916735384,0.735024768568136,0.05270416040712827,0.01513240902914141,0.1400654043472281,0.3735647493923781,0.06061271359992939,0.07675011329318533,0.09131669973260909,0.07586569446605892,0.0641568634582516,0.22846469156159274,8.819916159356247
06075,929560.732489771,0.7541665557275915,0.6239717005347132,0.11904512538664147,127151.79151575305,0.06073755254356399,0.5106362170258171,0.48937496223363997,0.5136724713665707,0.04515090990885203,0.009379223220189574,0.37682773811726117,0.1588712651123228,0.03261783663326325,0.052739666918750205,0.11942462483788663,0.1129106449522606,0.08423139979082665,0.3144111523009844,6.680235422450256
06077,829445.3491120107,0.5117088415857143,0.19895299533922048,0.16263132218904566,67564.15275039598,0.11066278080043235,0.49751302263420966,0.5024932334303431,0.625438750024385,0.09043592254477546,0.023961749918844963,0.19198856671941095,0.4763704017154947,0.07151927195422818,0.06985930748937483,0.0777676231005892,0.0654648853515238,0.06223307205267251,0.2025667168777169,6.710084471151334
06079,302671.45877976116,0.5928769346133282,0.38386975268338003,0.14273908895710144,84313.07925996564,0.06099402550853108,0.5044497666079847,0.4956190002279335,0.8772321721431965,0.020571643988945964,0.015998854994064074,0.0468454282462496,0.25903812061987513,0.07109260776645154,0.11441024642364397,0.06126448596242285,0.056252058299181965,0.05052997386054245,0.166893103361075,8.575222444357694
06081,767903.2023019409,0.6747835267079381,0.5407821403223764,0.08207343591866796,128820.25363746738,0.04946278685335939,0.4922721022740928,0.507743228865267,0.5581693811594396,0.023646797461131238,0.011006008490255305,0.35349814815769454,0.26298302389709105,0.051763257572648096,0.05218322025769661,0.07004493139861784,0.07145626712187567,0.06708070645965077,0.20827490248640268,7.636630512607269
06083,471629.8324521624,0.5621843394595437,0.35439158383452213,0.15678999706367983,82921.53318220857,0.062279427288232325,0.5010927092849261,0.4989096379492771,0.8376913846062826,0.023906845789792908,0.024878797505495744,0.06763729995892666,0.5154296722442593,0.08355330800187602,0.12450797806084696,0.07498310090289202,0.05539046173744157,0.05267604757598634,0.18374176476992424,7.98861050265079
06085,2064632.3781702453,0.6949840979564775,0.55283679137799,0.09246007751453765,127428.29205017108,0.07111937563016937,0.5035677927032436,0.4964761282629748,0.4773368709635257,0.027225920230145806,0.015226881896117742,0.45611828532413046,0.273124533752509,0.05786969465520738,0.060482274741832334,0.07626131434999812,0.07389982606882226,0.06734121555411464,0.21748914435556924,7.843151779742288
06087,284666.20801645773,0.6679047785350161,0.42635812659926653,0.1621038496805758,86281.06008952607,0.08955418987778567,0.494136995803263,0.5058912595966973,0.8568323197161427,0.015451615106690113,0.024017686775919738,0.05799354393371058,0.3726533882525534,0.0850787005805429,0.11526735698140098,0.06247332833968364,0.050470876097088425,0.047100308280369624,0.15629477729153687,8.463544410186202
06089,187447.81797082943,0.5415816819545187,0.24658174230793342,0.19274299288167135,54801.39657573334,0.10383807231176731,0.4930851707690913,0.5069440009351481,0.8677815197879167,0.013397201742211463,0.03488162246493125,0.037876898827804956,0.1283880495119676,0.05017030376018776,0.05936853305322156,0.07632093324327807,0.06448745553225609,0.051403874656021795,0.19027189377708403,10.5059229266237
